
<DATE>,<TIME>,<LAST>,<VOL>
20130802,111014,9778.000000000,1
20130802,111014,9778.000000000,1
20130802,111014,9778.000000000,1
20130802,111014,9778.000000000,2
20130802,111014,9778.000000000,1
20130802,111014,9778.000000000,22
20130802,111014,9778.000000000,1
20130802,111014,9778.000000000,10
20130802,111014,9777.000000000,45
20130802,111014,9777.000000000,1
20130802,111014,9777.000000000,9
20130802,111014,9777.000000000,2
20130802,111014,9777.000000000,2
20130802,111014,9777.000000000,1
20130802,111014,9777.000000000,5
20130802,111014,9777.000000000,8
20130802,111014,9777.000000000,8
20130802,111014,9777.000000000,25
20130802,111014,9776.000000000,1
20130802,111014,9776.000000000,4
20130802,111014,9776.000000000,10
20130802,111014,9776.000000000,8
20130802,111014,9776.000000000,8
20130802,111014,9775.000000000,2
20130802,111014,9775.000000000,1
20130802,111014,9775.000000000,1
20130802,111014,9775.000000000,10
20130802,111014,9775.000000000,4
20130802,111014,9775.000000000,1
20130802,111014,9775.000000000,1
20130802,111014,9775.000000000,1
20130802,111014,9775.000000000,1
20130802,111014,9775.000000000,1
20130802,111014,9775.000000000,5
20130802,111014,9775.000000000,8
20130802,111014,9775.000000000,20
20130802,111014,9775.000000000,50
20130802,111014,9775.000000000,4
20130802,111014,9774.000000000,1
20130802,111014,9774.000000000,3
20130802,111014,9774.000000000,1
20130802,111014,9774.000000000,1
20130802,111014,9774.000000000,2
20130802,111014,9774.000000000,8
20130802,111014,9774.000000000,7
20130802,111014,9773.000000000,1
20130802,111014,9773.000000000,5
20130802,111014,9773.000000000,1
20130802,111014,9773.000000000,10
20130802,111014,9773.000000000,1
20130802,111014,9773.000000000,1
20130802,111014,9773.000000000,1
20130802,111014,9773.000000000,1
20130802,111014,9773.000000000,8
20130802,111014,9773.000000000,3
20130802,111014,9773.000000000,7
20130802,111014,9773.000000000,1
20130802,111014,9773.000000000,2
20130802,111014,9773.000000000,8
20130802,111014,9773.000000000,61
20130802,111014,9773.000000000,38
20130802,111014,9773.000000000,2
20130802,111014,9778.000000000,1
20130802,111014,9777.000000000,3
20130802,111014,9776.000000000,10
20130802,111014,9775.000000000,3
20130802,111014,9775.000000000,10
20130802,111014,9777.000000000,5
20130802,111014,9778.000000000,45
20130802,111014,9778.000000000,2
20130802,111014,9775.000000000,4
20130802,111014,9778.000000000,52
20130802,111014,9778.000000000,25
20130802,111014,9779.000000000,50
20130802,111014,9779.000000000,1
20130802,111014,9779.000000000,5
20130802,111014,9779.000000000,12
20130802,111014,9780.000000000,8
20130802,111014,9780.000000000,8
20130802,111014,9780.000000000,2
20130802,111014,9780.000000000,36
20130802,111014,9780.000000000,1
20130802,111014,9777.000000000,1
20130802,111014,9777.000000000,7
20130802,111014,9778.000000000,2
20130802,111014,9777.000000000,8
20130802,111014,9777.000000000,25
20130802,111014,9776.000000000,5
20130802,111014,9776.000000000,50
20130802,111014,9776.000000000,2
20130802,111014,9775.000000000,6
20130802,111014,9775.000000000,5
20130802,111014,9775.000000000,36
20130802,111014,9775.000000000,6
20130802,111014,9774.000000000,7
20130802,111014,9774.000000000,9
20130802,111014,9774.000000000,200
20130802,111014,9773.000000000,20
20130802,111014,9773.000000000,8
20130802,111014,9773.000000000,8
20130802,111014,9772.000000000,5
20130802,111014,9772.000000000,1
20130802,111014,9772.000000000,1
20130802,111014,9772.000000000,1
20130802,111014,9772.000000000,117
20130802,111014,9772.000000000,70
20130802,111014,9772.000000000,100
20130802,111014,9779.000000000,6
20130802,111014,9775.000000000,1
20130802,111014,9775.000000000,4
20130802,111014,9775.000000000,25
20130802,111014,9774.000000000,7
20130802,111014,9774.000000000,50
20130802,111014,9774.000000000,2
20130802,111014,9773.000000000,2
20130802,111014,9773.000000000,3
20130802,111014,9773.000000000,20
20130802,111014,9773.000000000,6
20130802,111014,9772.000000000,31
20130802,111014,9772.000000000,100
20130802,111014,9772.000000000,6
20130802,111014,9776.000000000,3
20130802,111014,9777.000000000,4
20130802,111014,9775.000000000,25
20130802,111014,9777.000000000,10
20130802,111014,9775.000000000,1
20130802,111014,9778.000000000,1
20130802,111014,9778.000000000,8
20130802,111014,9778.000000000,1
20130802,111014,9775.000000000,5
20130802,111014,9776.000000000,5
20130802,111015,9776.000000000,1
20130802,111015,9777.000000000,5
20130802,111015,9778.000000000,4
20130802,111015,9778.000000000,1
20130802,111015,9778.000000000,6
20130802,111015,9778.000000000,25
20130802,111015,9778.000000000,5
20130802,111015,9779.000000000,8
20130802,111015,9779.000000000,8
20130802,111015,9779.000000000,8
20130802,111015,9779.000000000,40
20130802,111015,9776.000000000,1
20130802,111015,9777.000000000,1
20130802,111015,9777.000000000,2
20130802,111015,9777.000000000,4
20130802,111015,9777.000000000,1
20130802,111015,9778.000000000,2
20130802,111015,9777.000000000,1
20130802,111015,9778.000000000,2
20130802,111015,9777.000000000,1
20130802,111016,9777.000000000,1
20130802,111016,9777.000000000,3
20130802,111016,9776.000000000,3
20130802,111016,9776.000000000,1
20130802,111016,9776.000000000,1
20130802,111016,9778.000000000,17
20130802,111016,9778.000000000,16
20130802,111016,9778.000000000,8
20130802,111016,9776.000000000,1
20130802,111017,9776.000000000,1
20130802,111017,9778.000000000,3
20130802,111017,9776.000000000,1
20130802,111017,9776.000000000,5
20130802,111017,9776.000000000,5
20130802,111017,9775.000000000,9
20130802,111017,9777.000000000,1
20130802,111017,9777.000000000,2
20130802,111017,9775.000000000,5
20130802,111017,9775.000000000,5
20130802,111018,9775.000000000,1
20130802,111018,9775.000000000,5
20130802,111018,9774.000000000,2
20130802,111018,9774.000000000,10
20130802,111018,9774.000000000,1
20130802,111019,9775.000000000,1
20130802,111020,9775.000000000,1
20130802,111020,9776.000000000,1
20130802,111020,9776.000000000,5
20130802,111020,9776.000000000,90
20130802,111020,9776.000000000,8
20130802,111020,9776.000000000,1
20130802,111020,9777.000000000,5
20130802,111020,9778.000000000,6
20130802,111020,9778.000000000,3
20130802,111020,9779.000000000,1
20130802,111020,9779.000000000,7
20130802,111020,9779.000000000,2
20130802,111020,9779.000000000,6
20130802,111020,9779.000000000,2
20130802,111020,9780.000000000,13
20130802,111020,9779.000000000,1
20130802,111020,9779.000000000,6
20130802,111020,9779.000000000,3
20130802,111020,9778.000000000,4
20130802,111021,9778.000000000,1
20130802,111021,9778.000000000,3
20130802,111021,9777.000000000,2
20130802,111021,9776.000000000,6
20130802,111021,9776.000000000,5
20130802,111021,9776.000000000,25
20130802,111021,9776.000000000,50
20130802,111021,9775.000000000,5
20130802,111021,9775.000000000,3
20130802,111021,9775.000000000,100
20130802,111021,9775.000000000,1
20130802,111021,9778.000000000,1
20130802,111022,9778.000000000,1
20130802,111022,9776.000000000,1
20130802,111022,9776.000000000,1
20130802,111022,9776.000000000,7
20130802,111022,9778.000000000,5
20130802,111022,9779.000000000,12
20130802,111023,9776.000000000,10
20130802,111023,9776.000000000,1
20130802,111023,9776.000000000,4
20130802,111023,9775.000000000,4
20130802,111023,9775.000000000,45
20130802,111023,9775.000000000,5
20130802,111023,9775.000000000,2
20130802,111023,9776.000000000,8
20130802,111023,9776.000000000,9
20130802,111024,9777.000000000,4
20130802,111024,9776.000000000,6
20130802,111024,9777.000000000,1
20130802,111024,9777.000000000,4
20130802,111024,9777.000000000,6
20130802,111024,9777.000000000,25
20130802,111024,9777.000000000,60
20130802,111024,9778.000000000,5
20130802,111024,9778.000000000,36
20130802,111024,9778.000000000,1
20130802,111024,9778.000000000,8
20130802,111024,9778.000000000,48
20130802,111024,9777.000000000,2
20130802,111025,9776.000000000,40
20130802,111025,9776.000000000,6
20130802,111025,9775.000000000,56
20130802,111025,9775.000000000,7
20130802,111025,9775.000000000,31
20130802,111025,9775.000000000,35
20130802,111025,9775.000000000,11
20130802,111025,9775.000000000,8
20130802,111025,9774.000000000,151
20130802,111025,9774.000000000,79
20130802,111025,9774.000000000,5
20130802,111025,9774.000000000,24
20130802,111025,9773.000000000,4
20130802,111025,9773.000000000,6
20130802,111025,9775.000000000,2
20130802,111026,9775.000000000,8
20130802,111026,9775.000000000,6
20130802,111026,9775.000000000,1
20130802,111026,9775.000000000,1
20130802,111026,9775.000000000,3
20130802,111026,9775.000000000,15
20130802,111027,9776.000000000,9
20130802,111027,9776.000000000,8
20130802,111027,9776.000000000,2
20130802,111027,9776.000000000,3
20130802,111027,9776.000000000,1
20130802,111027,9776.000000000,1
20130802,111028,9776.000000000,7
20130802,111028,9776.000000000,2
20130802,111028,9776.000000000,4
20130802,111029,9777.000000000,1
20130802,111029,9777.000000000,3
20130802,111029,9776.000000000,1
20130802,111030,9775.000000000,7
20130802,111033,9776.000000000,10
20130802,111033,9777.000000000,6
20130802,111033,9777.000000000,1
20130802,111036,9778.000000000,1
20130802,111036,9778.000000000,10
20130802,111036,9778.000000000,40
20130802,111036,9778.000000000,1
20130802,111036,9779.000000000,2
20130802,111037,9779.000000000,1
20130802,111037,9779.000000000,14
20130802,111037,9778.000000000,5
20130802,111037,9777.000000000,12
20130802,111037,9779.000000000,2
20130802,111038,9779.000000000,7
20130802,111038,9779.000000000,4
20130802,111038,9779.000000000,6
20130802,111038,9780.000000000,1
20130802,111039,9780.000000000,2
20130802,111039,9780.000000000,1
20130802,111039,9780.000000000,1
20130802,111039,9780.000000000,1
20130802,111039,9780.000000000,1
20130802,111039,9779.000000000,25
20130802,111039,9778.000000000,50
20130802,111039,9778.000000000,5
20130802,111039,9777.000000000,1
20130802,111039,9777.000000000,15
20130802,111039,9777.000000000,20
20130802,111039,9777.000000000,5
20130802,111039,9777.000000000,6
20130802,111039,9777.000000000,31
20130802,111039,9777.000000000,1
20130802,111039,9776.000000000,41
20130802,111040,9780.000000000,2
20130802,111041,9778.000000000,1
20130802,111041,9779.000000000,7
20130802,111042,9779.000000000,4
20130802,111044,9779.000000000,1
20130802,111045,9779.000000000,10
20130802,111045,9780.000000000,1
20130802,111047,9779.000000000,2
20130802,111047,9778.000000000,1
20130802,111048,9778.000000000,1
20130802,111048,9779.000000000,35
20130802,111049,9779.000000000,4
20130802,111050,9778.000000000,4
20130802,111051,9778.000000000,1
20130802,111052,9779.000000000,1
20130802,111053,9779.000000000,4
20130802,111053,9779.000000000,1
20130802,111055,9778.000000000,3
20130802,111055,9778.000000000,3
20130802,111055,9778.000000000,1
20130802,111055,9778.000000000,4
20130802,111056,9779.000000000,1
20130802,111056,9778.000000000,19
20130802,111056,9778.000000000,2
20130802,111056,9777.000000000,3
20130802,111056,9777.000000000,1
20130802,111058,9777.000000000,1
20130802,111058,9777.000000000,1
20130802,111058,9776.000000000,27
20130802,111058,9778.000000000,2
20130802,111058,9778.000000000,8
20130802,111058,9778.000000000,19
20130802,111058,9776.000000000,16
20130802,111058,9776.000000000,20
20130802,111059,9778.000000000,5
20130802,111059,9778.000000000,6
20130802,111059,9777.000000000,25
20130802,111059,9777.000000000,8
20130802,111059,9777.000000000,5
20130802,111059,9777.000000000,6
20130802,111059,9777.000000000,50
20130802,111059,9776.000000000,37
20130802,111059,9776.000000000,15
20130802,111059,9776.000000000,36
20130802,111100,9779.000000000,8
20130802,111100,9780.000000000,12
20130802,111100,9780.000000000,6
20130802,111100,9780.000000000,1
20130802,111100,9780.000000000,6
20130802,111103,9778.000000000,100
20130802,111103,9777.000000000,25
20130802,111103,9777.000000000,8
20130802,111103,9777.000000000,5
20130802,111103,9776.000000000,164
20130802,111103,9776.000000000,20
20130802,111103,9776.000000000,50
20130802,111103,9776.000000000,20
20130802,111103,9776.000000000,7
20130802,111103,9776.000000000,5
20130802,111103,9776.000000000,40
20130802,111103,9776.000000000,56
20130802,111103,9778.000000000,1
20130802,111103,9776.000000000,1
20130802,111106,9778.000000000,25
20130802,111106,9778.000000000,5
20130802,111106,9778.000000000,5
20130802,111106,9779.000000000,8
20130802,111106,9779.000000000,24
20130802,111107,9780.000000000,9
20130802,111107,9778.000000000,1
20130802,111107,9778.000000000,5
20130802,111107,9778.000000000,2
20130802,111108,9780.000000000,1
20130802,111108,9780.000000000,4
20130802,111108,9778.000000000,1
20130802,111108,9778.000000000,1
20130802,111108,9777.000000000,2
20130802,111108,9778.000000000,3
20130802,111111,9780.000000000,4
20130802,111111,9780.000000000,1
20130802,111111,9780.000000000,3
20130802,111111,9779.000000000,4
20130802,111111,9779.000000000,1
20130802,111112,9781.000000000,1
20130802,111112,9781.000000000,8
20130802,111113,9779.000000000,3
20130802,111114,9781.000000000,2
20130802,111114,9781.000000000,1
20130802,111114,9781.000000000,2
20130802,111114,9780.000000000,4
20130802,111114,9780.000000000,4
20130802,111114,9781.000000000,4
20130802,111115,9781.000000000,4
20130802,111115,9782.000000000,1
20130802,111115,9782.000000000,1
20130802,111115,9782.000000000,1
20130802,111115,9782.000000000,7
20130802,111115,9781.000000000,1
20130802,111115,9781.000000000,6
20130802,111115,9781.000000000,5
20130802,111115,9780.000000000,5
20130802,111115,9780.000000000,3
20130802,111116,9782.000000000,5
20130802,111116,9782.000000000,5
20130802,111116,9781.000000000,11
20130802,111116,9780.000000000,1
20130802,111116,9780.000000000,8
20130802,111116,9780.000000000,5
20130802,111116,9780.000000000,7
20130802,111116,9779.000000000,8
20130802,111116,9782.000000000,11
20130802,111116,9782.000000000,1
20130802,111116,9782.000000000,8
20130802,111116,9782.000000000,2
20130802,111117,9781.000000000,4
20130802,111121,9781.000000000,1
20130802,111121,9780.000000000,1
20130802,111124,9780.000000000,1
20130802,111124,9779.000000000,9
20130802,111126,9782.000000000,1
20130802,111128,9782.000000000,8
20130802,111128,9783.000000000,3
20130802,111128,9783.000000000,5
20130802,111129,9782.000000000,2
20130802,111129,9782.000000000,5
20130802,111131,9783.000000000,2
20130802,111131,9783.000000000,1
20130802,111131,9783.000000000,5
20130802,111131,9784.000000000,1
20130802,111131,9784.000000000,10
20130802,111131,9784.000000000,1
20130802,111131,9784.000000000,1
20130802,111131,9784.000000000,8
20130802,111131,9785.000000000,1
20130802,111131,9785.000000000,4
20130802,111131,9785.000000000,1
20130802,111131,9785.000000000,4
20130802,111131,9785.000000000,1
20130802,111131,9784.000000000,1
20130802,111131,9784.000000000,4
20130802,111131,9784.000000000,20
20130802,111131,9784.000000000,6
20130802,111131,9784.000000000,1
20130802,111131,9785.000000000,1
20130802,111131,9785.000000000,3
20130802,111131,9785.000000000,3
20130802,111131,9785.000000000,2
20130802,111131,9785.000000000,1
20130802,111131,9785.000000000,2
20130802,111131,9786.000000000,1
20130802,111131,9786.000000000,4
20130802,111131,9786.000000000,5
20130802,111131,9786.000000000,1
20130802,111131,9787.000000000,1
20130802,111132,9785.000000000,12
20130802,111132,9784.000000000,5
20130802,111132,9784.000000000,5
20130802,111132,9783.000000000,3
20130802,111133,9784.000000000,25
20130802,111133,9784.000000000,5
20130802,111133,9783.000000000,20
20130802,111133,9783.000000000,8
20130802,111133,9783.000000000,5
20130802,111133,9782.000000000,10
20130802,111133,9782.000000000,50
20130802,111133,9782.000000000,1
20130802,111133,9782.000000000,7
20130802,111133,9782.000000000,25
20130802,111133,9782.000000000,44
20130802,111133,9782.000000000,25
20130802,111133,9782.000000000,7
20130802,111133,9782.000000000,1
20130802,111133,9782.000000000,12
20130802,111133,9782.000000000,5
20130802,111135,9782.000000000,1
20130802,111136,9782.000000000,96
20130802,111136,9782.000000000,50
20130802,111136,9782.000000000,5
20130802,111136,9782.000000000,5
