
<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,134646,55297.000000000,1
SPFB.Si-9.15,20150601,134646,55299.000000000,6
SPFB.Si-9.15,20150601,134646,55300.000000000,25
SPFB.Si-9.15,20150601,134646,55300.000000000,12
SPFB.Si-9.15,20150601,134652,55279.000000000,1
SPFB.Si-9.15,20150601,134738,55297.000000000,1
SPFB.Si-9.15,20150601,134738,55300.000000000,1
SPFB.Si-9.15,20150601,134738,55300.000000000,8
SPFB.Si-9.15,20150601,134749,55279.000000000,1
SPFB.Si-9.15,20150601,134749,55279.000000000,7
SPFB.Si-9.15,20150601,134750,55267.000000000,1
SPFB.Si-9.15,20150601,134755,55255.000000000,1
SPFB.Si-9.15,20150601,134755,55255.000000000,1
SPFB.Si-9.15,20150601,134755,55250.000000000,1
SPFB.Si-9.15,20150601,134755,55243.000000000,1
SPFB.Si-9.15,20150601,134808,55261.000000000,1
SPFB.Si-9.15,20150601,134809,55260.000000000,1
SPFB.Si-9.15,20150601,134809,55260.000000000,5
SPFB.Si-9.15,20150601,134814,55258.000000000,5
SPFB.Si-9.15,20150601,134814,55259.000000000,16
SPFB.Si-9.15,20150601,134815,55243.000000000,1
SPFB.Si-9.15,20150601,134816,55261.000000000,8
SPFB.Si-9.15,20150601,134816,55261.000000000,1
SPFB.Si-9.15,20150601,134816,55262.000000000,11
SPFB.Si-9.15,20150601,134817,55243.000000000,1
SPFB.Si-9.15,20150601,134817,55231.000000000,1
SPFB.Si-9.15,20150601,134847,55231.000000000,1
SPFB.Si-9.15,20150601,134901,55220.000000000,1
SPFB.Si-9.15,20150601,134901,55220.000000000,4
SPFB.Si-9.15,20150601,134901,55220.000000000,30
SPFB.Si-9.15,20150601,134901,55220.000000000,7
SPFB.Si-9.15,20150601,134901,55220.000000000,7
SPFB.Si-9.15,20150601,134901,55220.000000000,2
SPFB.Si-9.15,20150601,134902,55219.000000000,1
SPFB.Si-9.15,20150601,134909,55224.000000000,20
SPFB.Si-9.15,20150601,134909,55229.000000000,25
SPFB.Si-9.15,20150601,134909,55231.000000000,5
SPFB.Si-9.15,20150601,134922,55211.000000000,1
SPFB.Si-9.15,20150601,134923,55211.000000000,1
SPFB.Si-9.15,20150601,134925,55207.000000000,1
SPFB.Si-9.15,20150601,134925,55195.000000000,1
SPFB.Si-9.15,20150601,134939,55183.000000000,1
SPFB.Si-9.15,20150601,134944,55189.000000000,5
SPFB.Si-9.15,20150601,134952,55176.000000000,10
SPFB.Si-9.15,20150601,134953,55176.000000000,5
SPFB.Si-9.15,20150601,135005,55176.000000000,1
SPFB.Si-9.15,20150601,135017,55175.000000000,10
SPFB.Si-9.15,20150601,135017,55175.000000000,2
SPFB.Si-9.15,20150601,135017,55175.000000000,30
SPFB.Si-9.15,20150601,135017,55175.000000000,8
SPFB.Si-9.15,20150601,135017,55175.000000000,1
SPFB.Si-9.15,20150601,135017,55171.000000000,1
SPFB.Si-9.15,20150601,135017,55159.000000000,1
SPFB.Si-9.15,20150601,135017,55162.000000000,10
SPFB.Si-9.15,20150601,135018,55150.000000000,1
SPFB.Si-9.15,20150601,135018,55150.000000000,1
SPFB.Si-9.15,20150601,135018,55147.000000000,1
SPFB.Si-9.15,20150601,135018,55145.000000000,6
SPFB.Si-9.15,20150601,135020,55139.000000000,1
SPFB.Si-9.15,20150601,135022,55160.000000000,5
SPFB.Si-9.15,20150601,135040,55160.000000000,1
SPFB.Si-9.15,20150601,135046,55165.000000000,1
SPFB.Si-9.15,20150601,135100,55177.000000000,1
SPFB.Si-9.15,20150601,135121,55189.000000000,1
SPFB.Si-9.15,20150601,135212,55195.000000000,10
SPFB.Si-9.15,20150601,135248,55171.000000000,1
SPFB.Si-9.15,20150601,135248,55171.000000000,1
SPFB.Si-9.15,20150601,135248,55170.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55161.000000000,1
SPFB.Si-9.15,20150601,135325,55160.000000000,1
SPFB.Si-9.15,20150601,135325,55159.000000000,1
SPFB.Si-9.15,20150601,135325,55159.000000000,1
SPFB.Si-9.15,20150601,135325,55156.000000000,1
SPFB.Si-9.15,20150601,135325,55156.000000000,1
SPFB.Si-9.15,20150601,135325,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55156.000000000,1
SPFB.Si-9.15,20150601,135326,55155.000000000,1
SPFB.Si-9.15,20150601,135326,55153.000000000,1
SPFB.Si-9.15,20150601,135326,55155.000000000,1
SPFB.Si-9.15,20150601,135326,55154.000000000,1
SPFB.Si-9.15,20150601,135326,55153.000000000,1
SPFB.Si-9.15,20150601,135326,55154.000000000,1
SPFB.Si-9.15,20150601,135326,55154.000000000,1
SPFB.Si-9.15,20150601,135326,55154.000000000,1
SPFB.Si-9.15,20150601,135327,55153.000000000,1
SPFB.Si-9.15,20150601,135327,55153.000000000,1
SPFB.Si-9.15,20150601,135327,55153.000000000,1
SPFB.Si-9.15,20150601,135327,55153.000000000,1
SPFB.Si-9.15,20150601,135327,55153.000000000,1
SPFB.Si-9.15,20150601,135327,55153.000000000,1
SPFB.Si-9.15,20150601,135338,55147.000000000,1
SPFB.Si-9.15,20150601,135338,55145.000000000,1
SPFB.Si-9.15,20150601,135338,55135.000000000,1
SPFB.Si-9.15,20150601,135342,55123.000000000,1
SPFB.Si-9.15,20150601,135344,55131.000000000,10
SPFB.Si-9.15,20150601,135344,55132.000000000,20
SPFB.Si-9.15,20150601,135344,55139.000000000,10
SPFB.Si-9.15,20150601,135344,55139.000000000,4
SPFB.Si-9.15,20150601,135344,55139.000000000,7
SPFB.Si-9.15,20150601,135344,55139.000000000,5
SPFB.Si-9.15,20150601,135359,55111.000000000,1
SPFB.Si-9.15,20150601,135359,55111.000000000,1
SPFB.Si-9.15,20150601,135400,55100.000000000,1
SPFB.Si-9.15,20150601,135400,55099.000000000,1
SPFB.Si-9.15,20150601,135400,55087.000000000,1
SPFB.Si-9.15,20150601,135400,55087.000000000,1
SPFB.Si-9.15,20150601,135401,55091.000000000,1
SPFB.Si-9.15,20150601,135404,55099.000000000,1
SPFB.Si-9.15,20150601,135409,55091.000000000,6
SPFB.Si-9.15,20150601,135409,55091.000000000,8
SPFB.Si-9.15,20150601,135409,55091.000000000,10
SPFB.Si-9.15,20150601,135409,55091.000000000,10
SPFB.Si-9.15,20150601,135409,55091.000000000,3
SPFB.Si-9.15,20150601,135421,55079.000000000,3
SPFB.Si-9.15,20150601,135421,55083.000000000,3
SPFB.Si-9.15,20150601,135421,55083.000000000,8
SPFB.Si-9.15,20150601,135421,55083.000000000,5
SPFB.Si-9.15,20150601,135424,55075.000000000,1
SPFB.Si-9.15,20150601,135427,55083.000000000,1
SPFB.Si-9.15,20150601,135428,55083.000000000,1
SPFB.Si-9.15,20150601,135429,55092.000000000,25
SPFB.Si-9.15,20150601,135430,55092.000000000,48
SPFB.Si-9.15,20150601,135431,55092.000000000,20
SPFB.Si-9.15,20150601,135431,55092.000000000,5
SPFB.Si-9.15,20150601,135449,55089.000000000,1
SPFB.Si-9.15,20150601,135503,55093.000000000,1
SPFB.Si-9.15,20150601,135524,55082.000000000,5
SPFB.Si-9.15,20150601,135524,55082.000000000,1
SPFB.Si-9.15,20150601,135524,55082.000000000,1
SPFB.Si-9.15,20150601,135524,55082.000000000,1
SPFB.Si-9.15,20150601,135524,55082.000000000,2
SPFB.Si-9.15,20150601,135525,55082.000000000,1
SPFB.Si-9.15,20150601,135525,55082.000000000,4
SPFB.Si-9.15,20150601,135526,55097.000000000,5
SPFB.Si-9.15,20150601,135544,55094.000000000,3
SPFB.Si-9.15,20150601,135631,55087.000000000,10
SPFB.Si-9.15,20150601,135635,55093.000000000,10
SPFB.Si-9.15,20150601,135635,55094.000000000,38
SPFB.Si-9.15,20150601,135635,55100.000000000,10
SPFB.Si-9.15,20150601,135635,55100.000000000,10
SPFB.Si-9.15,20150601,135635,55100.000000000,8
SPFB.Si-9.15,20150601,135635,55100.000000000,2
SPFB.Si-9.15,20150601,135635,55100.000000000,8
SPFB.Si-9.15,20150601,135635,55100.000000000,1
SPFB.Si-9.15,20150601,135649,55102.000000000,143
SPFB.Si-9.15,20150601,135733,55100.000000000,5
SPFB.Si-9.15,20150601,135742,55089.000000000,10
SPFB.Si-9.15,20150601,135743,55089.000000000,8
SPFB.Si-9.15,20150601,135808,55094.000000000,180
SPFB.Si-9.15,20150601,135808,55096.000000000,8
SPFB.Si-9.15,20150601,135808,55096.000000000,10
SPFB.Si-9.15,20150601,135808,55096.000000000,15
SPFB.Si-9.15,20150601,135810,55096.000000000,1
SPFB.Si-9.15,20150601,135810,55096.000000000,1
SPFB.Si-9.15,20150601,135812,55096.000000000,2
SPFB.Si-9.15,20150601,135817,55096.000000000,48
SPFB.Si-9.15,20150601,135817,55096.000000000,15
SPFB.Si-9.15,20150601,135900,55090.000000000,10
SPFB.Si-9.15,20150601,135900,55090.000000000,8
SPFB.Si-9.15,20150601,135901,55090.000000000,10
SPFB.Si-9.15,20150601,135923,55097.000000000,1
SPFB.Si-9.15,20150601,140300,55099.000000000,48
SPFB.Si-9.15,20150601,140323,55100.000000000,1
SPFB.Si-9.15,20150601,140404,55076.000000000,8
SPFB.Si-9.15,20150601,140407,55075.000000000,1
SPFB.Si-9.15,20150601,140444,55084.000000000,8
SPFB.Si-9.15,20150601,140444,55081.000000000,1
SPFB.Si-9.15,20150601,140506,55084.000000000,1
SPFB.Si-9.15,20150601,140506,55084.000000000,10
SPFB.Si-9.15,20150601,140506,55084.000000000,10
SPFB.Si-9.15,20150601,140506,55084.000000000,2
SPFB.Si-9.15,20150601,140506,55084.000000000,12
SPFB.Si-9.15,20150601,140506,55084.000000000,20
SPFB.Si-9.15,20150601,140518,55084.000000000,8
SPFB.Si-9.15,20150601,140518,55084.000000000,7
SPFB.Si-9.15,20150601,140518,55084.000000000,25
SPFB.Si-9.15,20150601,140518,55084.000000000,15
SPFB.Si-9.15,20150601,140518,55084.000000000,2
SPFB.Si-9.15,20150601,140518,55084.000000000,4
SPFB.Si-9.15,20150601,140518,55084.000000000,10
SPFB.Si-9.15,20150601,140518,55084.000000000,10
SPFB.Si-9.15,20150601,140518,55084.000000000,10
SPFB.Si-9.15,20150601,140519,55084.000000000,2
SPFB.Si-9.15,20150601,140526,55084.000000000,10
SPFB.Si-9.15,20150601,140526,55084.000000000,1
SPFB.Si-9.15,20150601,140526,55084.000000000,30
SPFB.Si-9.15,20150601,140526,55084.000000000,4
SPFB.Si-9.15,20150601,140526,55084.000000000,1
SPFB.Si-9.15,20150601,140526,55084.000000000,6
SPFB.Si-9.15,20150601,140529,55084.000000000,5
SPFB.Si-9.15,20150601,140529,55084.000000000,2
SPFB.Si-9.15,20150601,140530,55084.000000000,2
SPFB.Si-9.15,20150601,140530,55084.000000000,25
SPFB.Si-9.15,20150601,140530,55084.000000000,2
SPFB.Si-9.15,20150601,140530,55084.000000000,30
SPFB.Si-9.15,20150601,140530,55084.000000000,2
SPFB.Si-9.15,20150601,140530,55084.000000000,25
SPFB.Si-9.15,20150601,140531,55084.000000000,5
SPFB.Si-9.15,20150601,140531,55084.000000000,30
SPFB.Si-9.15,20150601,140531,55084.000000000,2
SPFB.Si-9.15,20150601,140531,55084.000000000,30
SPFB.Si-9.15,20150601,140531,55084.000000000,1
SPFB.Si-9.15,20150601,140531,55084.000000000,30
SPFB.Si-9.15,20150601,140531,55084.000000000,20
SPFB.Si-9.15,20150601,140531,55084.000000000,25
SPFB.Si-9.15,20150601,140532,55084.000000000,1
SPFB.Si-9.15,20150601,140532,55084.000000000,4
SPFB.Si-9.15,20150601,140532,55084.000000000,2
SPFB.Si-9.15,20150601,140532,55084.000000000,1
SPFB.Si-9.15,20150601,140532,55084.000000000,1
SPFB.Si-9.15,20150601,140533,55084.000000000,1
SPFB.Si-9.15,20150601,140534,55084.000000000,6
SPFB.Si-9.15,20150601,140534,55084.000000000,1
SPFB.Si-9.15,20150601,140536,55084.000000000,10
SPFB.Si-9.15,20150601,140536,55084.000000000,10
SPFB.Si-9.15,20150601,140536,55084.000000000,10
SPFB.Si-9.15,20150601,140536,55084.000000000,9
SPFB.Si-9.15,20150601,140536,55093.000000000,1
SPFB.Si-9.15,20150601,140538,55099.000000000,10
SPFB.Si-9.15,20150601,140548,55099.000000000,2
SPFB.Si-9.15,20150601,140551,55099.000000000,20
SPFB.Si-9.15,20150601,140551,55099.000000000,1
SPFB.Si-9.15,20150601,140602,55105.000000000,1
SPFB.Si-9.15,20150601,140618,55117.000000000,1
SPFB.Si-9.15,20150601,140623,55115.000000000,10
SPFB.Si-9.15,20150601,140630,55122.000000000,1
SPFB.Si-9.15,20150601,140634,55129.000000000,1
SPFB.Si-9.15,20150601,140634,55135.000000000,10
SPFB.Si-9.15,20150601,140634,55141.000000000,1
SPFB.Si-9.15,20150601,140634,55143.000000000,20
SPFB.Si-9.15,20150601,140634,55148.000000000,1
SPFB.Si-9.15,20150601,140634,55151.000000000,17
SPFB.Si-9.15,20150601,140634,55135.000000000,1
SPFB.Si-9.15,20150601,140643,55125.000000000,10
SPFB.Si-9.15,20150601,140643,55125.000000000,8
SPFB.Si-9.15,20150601,140643,55125.000000000,7
SPFB.Si-9.15,20150601,140647,55144.000000000,1
SPFB.Si-9.15,20150601,140657,55123.000000000,1
SPFB.Si-9.15,20150601,140700,55115.000000000,2
SPFB.Si-9.15,20150601,140701,55115.000000000,10
SPFB.Si-9.15,20150601,140701,55115.000000000,5
SPFB.Si-9.15,20150601,140701,55115.000000000,8
SPFB.Si-9.15,20150601,140704,55115.000000000,1
SPFB.Si-9.15,20150601,140749,55141.000000000,1
SPFB.Si-9.15,20150601,140805,55150.000000000,1
SPFB.Si-9.15,20150601,140833,55123.000000000,1
SPFB.Si-9.15,20150601,140833,55115.000000000,1
SPFB.Si-9.15,20150601,140833,55115.000000000,13
SPFB.Si-9.15,20150601,140833,55115.000000000,1
SPFB.Si-9.15,20150601,140834,55111.000000000,1
SPFB.Si-9.15,20150601,140844,55122.000000000,5
SPFB.Si-9.15,20150601,140856,55110.000000000,1
SPFB.Si-9.15,20150601,140856,55110.000000000,2
SPFB.Si-9.15,20150601,140909,55115.000000000,8
SPFB.Si-9.15,20150601,140909,55115.000000000,10
SPFB.Si-9.15,20150601,140909,55115.000000000,10
SPFB.Si-9.15,20150601,140909,55115.000000000,10
SPFB.Si-9.15,20150601,140909,55115.000000000,10
SPFB.Si-9.15,20150601,140909,55115.000000000,3
SPFB.Si-9.15,20150601,140909,55115.000000000,4
SPFB.Si-9.15,20150601,140915,55129.000000000,1
SPFB.Si-9.15,20150601,140915,55141.000000000,1
SPFB.Si-9.15,20150601,141007,55141.000000000,1
SPFB.Si-9.15,20150601,141052,55153.000000000,1
SPFB.Si-9.15,20150601,141059,55153.000000000,1
SPFB.Si-9.15,20150601,141111,55145.000000000,3
SPFB.Si-9.15,20150601,141113,55140.000000000,7
SPFB.Si-9.15,20150601,141121,55140.000000000,8
SPFB.Si-9.15,20150601,141203,55153.000000000,1
SPFB.Si-9.15,20150601,141305,55160.000000000,8
SPFB.Si-9.15,20150601,141317,55160.000000000,2
SPFB.Si-9.15,20150601,141332,55152.000000000,1
SPFB.Si-9.15,20150601,141339,55165.000000000,1
SPFB.Si-9.15,20150601,141346,55177.000000000,1
SPFB.Si-9.15,20150601,141411,55176.000000000,1
SPFB.Si-9.15,20150601,141411,55176.000000000,8
SPFB.Si-9.15,20150601,141417,55176.000000000,10
SPFB.Si-9.15,20150601,141417,55176.000000000,10
SPFB.Si-9.15,20150601,141417,55176.000000000,6
SPFB.Si-9.15,20150601,141526,55189.000000000,1
SPFB.Si-9.15,20150601,141530,55201.000000000,1
SPFB.Si-9.15,20150601,141530,55213.000000000,1
SPFB.Si-9.15,20150601,141535,55208.000000000,1
SPFB.Si-9.15,20150601,141558,55222.000000000,1
SPFB.Si-9.15,20150601,141616,55195.000000000,1
SPFB.Si-9.15,20150601,141626,55213.000000000,1
SPFB.Si-9.15,20150601,141630,55195.000000000,1
SPFB.Si-9.15,20150601,141643,55183.000000000,1
SPFB.Si-9.15,20150601,141658,55183.000000000,1
SPFB.Si-9.15,20150601,141810,55190.000000000,5
SPFB.Si-9.15,20150601,141845,55183.000000000,5
SPFB.Si-9.15,20150601,141845,55183.000000000,5
SPFB.Si-9.15,20150601,141905,55171.000000000,1
SPFB.Si-9.15,20150601,141905,55160.000000000,7
SPFB.Si-9.15,20150601,141906,55160.000000000,1
SPFB.Si-9.15,20150601,141908,55160.000000000,1
SPFB.Si-9.15,20150601,141911,55160.000000000,20
SPFB.Si-9.15,20150601,141913,55160.000000000,1
SPFB.Si-9.15,20150601,141913,55159.000000000,1
SPFB.Si-9.15,20150601,141918,55147.000000000,1
SPFB.Si-9.15,20150601,141959,55153.000000000,2
SPFB.Si-9.15,20150601,142001,55157.000000000,2
SPFB.Si-9.15,20150601,142009,55165.000000000,1
SPFB.Si-9.15,20150601,142022,55177.000000000,1
SPFB.Si-9.15,20150601,142022,55189.000000000,1
SPFB.Si-9.15,20150601,142143,55201.000000000,1
SPFB.Si-9.15,20150601,142158,55213.000000000,1
SPFB.Si-9.15,20150601,142220,55225.000000000,1
SPFB.Si-9.15,20150601,142225,55237.000000000,1
SPFB.Si-9.15,20150601,142307,55219.000000000,1
SPFB.Si-9.15,20150601,142336,55208.000000000,1
SPFB.Si-9.15,20150601,142449,55208.000000000,1
SPFB.Si-9.15,20150601,142507,55232.000000000,3
SPFB.Si-9.15,20150601,142654,55228.000000000,6
SPFB.Si-9.15,20150601,142654,55237.000000000,1
SPFB.Si-9.15,20150601,142708,55249.000000000,1
SPFB.Si-9.15,20150601,142724,55261.000000000,1
SPFB.Si-9.15,20150601,142736,55268.000000000,5
SPFB.Si-9.15,20150601,142748,55261.000000000,4
SPFB.Si-9.15,20150601,142748,55261.000000000,3
SPFB.Si-9.15,20150601,142817,55273.000000000,1
SPFB.Si-9.15,20150601,142902,55285.000000000,1
SPFB.Si-9.15,20150601,142902,55290.000000000,5
SPFB.Si-9.15,20150601,142902,55291.000000000,25
SPFB.Si-9.15,20150601,142902,55292.000000000,1
SPFB.Si-9.15,20150601,142902,55297.000000000,1
SPFB.Si-9.15,20150601,142902,55298.000000000,20
SPFB.Si-9.15,20150601,142902,55298.000000000,4
SPFB.Si-9.15,20150601,142902,55298.000000000,1
SPFB.Si-9.15,20150601,142902,55298.000000000,50
SPFB.Si-9.15,20150601,142902,55298.000000000,10
SPFB.Si-9.15,20150601,142902,55298.000000000,1
SPFB.Si-9.15,20150601,142902,55298.000000000,4
SPFB.Si-9.15,20150601,142902,55298.000000000,10
SPFB.Si-9.15,20150601,142902,55299.000000000,1
SPFB.Si-9.15,20150601,142902,55298.000000000,14
SPFB.Si-9.15,20150601,142902,55298.000000000,9
SPFB.Si-9.15,20150601,142902,55298.000000000,20
SPFB.Si-9.15,20150601,142902,55298.000000000,4
SPFB.Si-9.15,20150601,142902,55298.000000000,20
SPFB.Si-9.15,20150601,142904,55300.000000000,4
SPFB.Si-9.15,20150601,142904,55300.000000000,1
SPFB.Si-9.15,20150601,142952,55283.000000000,1
SPFB.Si-9.15,20150601,142954,55300.000000000,19
SPFB.Si-9.15,20150601,142954,55301.000000000,25
SPFB.Si-9.15,20150601,142954,55301.000000000,46
SPFB.Si-9.15,20150601,143022,55308.000000000,1
SPFB.Si-9.15,20150601,143047,55308.000000000,4
SPFB.Si-9.15,20150601,143054,55300.000000000,10
SPFB.Si-9.15,20150601,143054,55300.000000000,8
SPFB.Si-9.15,20150601,143055,55300.000000000,10
SPFB.Si-9.15,20150601,143055,55300.000000000,10
SPFB.Si-9.15,20150601,143055,55300.000000000,10
SPFB.Si-9.15,20150601,143055,55300.000000000,10
SPFB.Si-9.15,20150601,143055,55300.000000000,7
SPFB.Si-9.15,20150601,143103,55296.000000000,10
SPFB.Si-9.15,20150601,143104,55300.000000000,10
SPFB.Si-9.15,20150601,143105,55300.000000000,10
SPFB.Si-9.15,20150601,143110,55300.000000000,8
SPFB.Si-9.15,20150601,143120,55300.000000000,7
SPFB.Si-9.15,20150601,143120,55300.000000000,18
SPFB.Si-9.15,20150601,143130,55300.000000000,6
SPFB.Si-9.15,20150601,143130,55300.000000000,20
SPFB.Si-9.15,20150601,143130,55300.000000000,3
SPFB.Si-9.15,20150601,143130,55300.000000000,3
SPFB.Si-9.15,20150601,143233,55286.000000000,10
SPFB.Si-9.15,20150601,143233,55286.000000000,10
SPFB.Si-9.15,20150601,143233,55286.000000000,5
SPFB.Si-9.15,20150601,143233,55279.000000000,1
SPFB.Si-9.15,20150601,143524,55267.000000000,1
SPFB.Si-9.15,20150601,143528,55261.000000000,1
SPFB.Si-9.15,20150601,143530,55255.000000000,1
SPFB.Si-9.15,20150601,143554,55243.000000000,1
SPFB.Si-9.15,20150601,143558,55231.000000000,1
SPFB.Si-9.15,20150601,143558,55227.000000000,20
SPFB.Si-9.15,20150601,143558,55222.000000000,15
SPFB.Si-9.15,20150601,143558,55220.000000000,4
SPFB.Si-9.15,20150601,143612,55219.000000000,1
SPFB.Si-9.15,20150601,143714,55236.000000000,1
SPFB.Si-9.15,20150601,143747,55237.000000000,1
SPFB.Si-9.15,20150601,143855,55249.000000000,1
SPFB.Si-9.15,20150601,143855,55242.000000000,1
SPFB.Si-9.15,20150601,143855,55261.000000000,1
SPFB.Si-9.15,20150601,143951,55273.000000000,1
SPFB.Si-9.15,20150601,143951,55273.000000000,10
SPFB.Si-9.15,20150601,143951,55277.000000000,1
SPFB.Si-9.15,20150601,143951,55282.000000000,20
SPFB.Si-9.15,20150601,143951,55285.000000000,1
SPFB.Si-9.15,20150601,143951,55289.000000000,7
SPFB.Si-9.15,20150601,144016,55267.000000000,1
SPFB.Si-9.15,20150601,144016,55267.000000000,2
SPFB.Si-9.15,20150601,144016,55267.000000000,10
SPFB.Si-9.15,20150601,144052,55255.000000000,1
SPFB.Si-9.15,20150601,144052,55252.000000000,1
SPFB.Si-9.15,20150601,144052,55243.000000000,1
SPFB.Si-9.15,20150601,144052,55231.000000000,1
SPFB.Si-9.15,20150601,144052,55222.000000000,1
SPFB.Si-9.15,20150601,144052,55219.000000000,1
SPFB.Si-9.15,20150601,144057,55237.000000000,1
SPFB.Si-9.15,20150601,144115,55219.000000000,1
SPFB.Si-9.15,20150601,144119,55207.000000000,1
SPFB.Si-9.15,20150601,144119,55207.000000000,2
SPFB.Si-9.15,20150601,144156,55195.000000000,1
SPFB.Si-9.15,20150601,144227,55183.000000000,1
SPFB.Si-9.15,20150601,144227,55178.000000000,10
SPFB.Si-9.15,20150601,144227,55178.000000000,8
SPFB.Si-9.15,20150601,144227,55178.000000000,2
SPFB.Si-9.15,20150601,144230,55171.000000000,1
SPFB.Si-9.15,20150601,144233,55159.000000000,2
SPFB.Si-9.15,20150601,144233,55159.000000000,7
SPFB.Si-9.15,20150601,144234,55159.000000000,10
SPFB.Si-9.15,20150601,144234,55159.000000000,1
SPFB.Si-9.15,20150601,144234,55159.000000000,1
SPFB.Si-9.15,20150601,144234,55150.000000000,1
SPFB.Si-9.15,20150601,144242,55177.000000000,1
SPFB.Si-9.15,20150601,144358,55175.000000000,1
SPFB.Si-9.15,20150601,144406,55189.000000000,1
SPFB.Si-9.15,20150601,144419,55200.000000000,1
SPFB.Si-9.15,20150601,144419,55201.000000000,1
SPFB.Si-9.15,20150601,144427,55213.000000000,1
SPFB.Si-9.15,20150601,144431,55224.000000000,1
SPFB.Si-9.15,20150601,144535,55195.000000000,1
SPFB.Si-9.15,20150601,144544,55183.000000000,1
SPFB.Si-9.15,20150601,144546,55180.000000000,1
SPFB.Si-9.15,20150601,144547,55171.000000000,1
SPFB.Si-9.15,20150601,144556,55159.000000000,1
SPFB.Si-9.15,20150601,144618,55166.000000000,6
SPFB.Si-9.15,20150601,144618,55171.000000000,1
SPFB.Si-9.15,20150601,144619,55177.000000000,1
SPFB.Si-9.15,20150601,144619,55189.000000000,1
SPFB.Si-9.15,20150601,144650,55171.000000000,1
SPFB.Si-9.15,20150601,144705,55189.000000000,1
SPFB.Si-9.15,20150601,144744,55201.000000000,1
SPFB.Si-9.15,20150601,144850,55183.000000000,1
SPFB.Si-9.15,20150601,144850,55182.000000000,10
SPFB.Si-9.15,20150601,144850,55182.000000000,10
SPFB.Si-9.15,20150601,144857,55171.000000000,1
SPFB.Si-9.15,20150601,144915,55159.000000000,1
SPFB.Si-9.15,20150601,144916,55155.000000000,1
SPFB.Si-9.15,20150601,145026,55147.000000000,1
SPFB.Si-9.15,20150601,145027,55141.000000000,1
SPFB.Si-9.15,20150601,145028,55135.000000000,1
SPFB.Si-9.15,20150601,145046,55132.000000000,1
SPFB.Si-9.15,20150601,145048,55123.000000000,1
SPFB.Si-9.15,20150601,145048,55120.000000000,1
SPFB.Si-9.15,20150601,145048,55111.000000000,1
SPFB.Si-9.15,20150601,145059,55129.000000000,1
SPFB.Si-9.15,20150601,145321,55127.000000000,1
SPFB.Si-9.15,20150601,145337,55112.000000000,1
SPFB.Si-9.15,20150601,145337,55112.000000000,9
SPFB.Si-9.15,20150601,145337,55112.000000000,4
SPFB.Si-9.15,20150601,145337,55111.000000000,1
SPFB.Si-9.15,20150601,145337,55107.000000000,1
SPFB.Si-9.15,20150601,145337,55107.000000000,1
SPFB.Si-9.15,20150601,145403,55115.000000000,1
SPFB.Si-9.15,20150601,145406,55105.000000000,8
SPFB.Si-9.15,20150601,145410,55114.000000000,1
SPFB.Si-9.15,20150601,145458,55127.000000000,10
SPFB.Si-9.15,20150601,145458,55127.000000000,10
SPFB.Si-9.15,20150601,145459,55127.000000000,2
SPFB.Si-9.15,20150601,145500,55129.000000000,1
SPFB.Si-9.15,20150601,145513,55141.000000000,1
SPFB.Si-9.15,20150601,145518,55153.000000000,1
SPFB.Si-9.15,20150601,145518,55155.000000000,1
SPFB.Si-9.15,20150601,145526,55165.000000000,1
SPFB.Si-9.15,20150601,145559,55147.000000000,1
SPFB.Si-9.15,20150601,145829,55165.000000000,1
SPFB.Si-9.15,20150601,145829,55170.000000000,1
SPFB.Si-9.15,20150601,145829,55170.000000000,5
SPFB.Si-9.15,20150601,145829,55170.000000000,3
SPFB.Si-9.15,20150601,145829,55170.000000000,1
SPFB.Si-9.15,20150601,145829,55170.000000000,8
SPFB.Si-9.15,20150601,145829,55170.000000000,14
SPFB.Si-9.15,20150601,145829,55171.000000000,1
SPFB.Si-9.15,20150601,145829,55170.000000000,48
SPFB.Si-9.15,20150601,145841,55170.000000000,2
SPFB.Si-9.15,20150601,145857,55173.000000000,1
SPFB.Si-9.15,20150601,145917,55177.000000000,1
SPFB.Si-9.15,20150601,145924,55182.000000000,1
SPFB.Si-9.15,20150601,145930,55171.000000000,2
SPFB.Si-9.15,20150601,145937,55175.000000000,1
SPFB.Si-9.15,20150601,145937,55175.000000000,1
