
20130319,110408,145020.000000000,2
20130319,110408,145020.000000000,56
20130319,110408,145000.000000000,1
20130319,110408,145000.000000000,1
20130319,110408,145000.000000000,2
20130319,110408,145000.000000000,2
20130319,110408,145000.000000000,1
20130319,110408,145010.000000000,15
20130319,110408,145010.000000000,1
20130319,110408,145010.000000000,1
20130319,110408,145010.000000000,5
20130319,110409,145010.000000000,1
20130319,110409,145010.000000000,1
20130319,110409,145000.000000000,1
20130319,110409,145000.000000000,2
20130319,110409,145000.000000000,1
20130319,110409,145000.000000000,1
20130319,110409,145000.000000000,1
20130319,110409,145010.000000000,3
20130319,110409,145000.000000000,1
20130319,110410,145000.000000000,1
20130319,110410,145000.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145020.000000000,8
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145020.000000000,2
20130319,110410,145020.000000000,5
20130319,110410,145020.000000000,2
20130319,110410,145020.000000000,3
20130319,110410,145020.000000000,3
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,20
20130319,110410,145030.000000000,27
20130319,110410,145030.000000000,2
20130319,110410,145030.000000000,1
20130319,110410,145030.000000000,2
20130319,110410,145030.000000000,5
20130319,110410,145030.000000000,2
20130319,110410,145030.000000000,2
20130319,110410,145030.000000000,10
20130319,110410,145030.000000000,1
20130319,110410,145030.000000000,4
20130319,110410,145030.000000000,2
20130319,110410,145030.000000000,2
20130319,110410,145030.000000000,1
20130319,110410,145030.000000000,1
20130319,110410,145030.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,1
20130319,110410,145010.000000000,2
20130319,110410,145010.000000000,2
20130319,110410,145010.000000000,2
20130319,110410,145010.000000000,1
20130319,110410,145000.000000000,1
20130319,110410,145020.000000000,5
20130319,110410,145020.000000000,2
20130319,110410,145020.000000000,2
20130319,110410,145020.000000000,3
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,20
20130319,110410,145020.000000000,1
20130319,110410,145020.000000000,1
20130319,110410,145030.000000000,3
20130319,110410,145030.000000000,2
20130319,110410,145010.000000000,1
20130319,110411,145020.000000000,2
20130319,110411,145020.000000000,1
20130319,110411,145020.000000000,1
20130319,110411,145030.000000000,1
20130319,110411,145030.000000000,6
20130319,110411,145020.000000000,1
20130319,110411,145020.000000000,6
20130319,110411,145020.000000000,1
20130319,110412,145020.000000000,12
20130319,110412,145020.000000000,2
20130319,110412,145020.000000000,1
20130319,110412,145020.000000000,1
20130319,110412,145020.000000000,1
20130319,110412,145020.000000000,1
20130319,110412,145030.000000000,1
20130319,110412,145030.000000000,5
20130319,110412,145030.000000000,5
20130319,110412,145030.000000000,3
20130319,110412,145030.000000000,2
20130319,110412,145030.000000000,5
20130319,110412,145030.000000000,15
20130319,110412,145030.000000000,1
20130319,110412,145030.000000000,9
20130319,110412,145030.000000000,1
20130319,110413,145030.000000000,1
20130319,110413,145020.000000000,1
20130319,110413,145030.000000000,1
20130319,110413,145030.000000000,3
20130319,110413,145030.000000000,2
20130319,110413,145030.000000000,1
20130319,110413,145030.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145030.000000000,12
20130319,110414,145030.000000000,1
20130319,110414,145040.000000000,1
20130319,110414,145040.000000000,1
20130319,110414,145040.000000000,1
20130319,110414,145020.000000000,5
20130319,110414,145030.000000000,5
20130319,110414,145030.000000000,1
20130319,110414,145040.000000000,14
20130319,110414,145040.000000000,1
20130319,110414,145040.000000000,1
20130319,110414,145040.000000000,1
20130319,110414,145040.000000000,50
20130319,110414,145040.000000000,7
20130319,110414,145030.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145040.000000000,2
20130319,110414,145030.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145040.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145030.000000000,1
20130319,110414,145040.000000000,1
20130319,110414,145040.000000000,1
20130319,110414,145040.000000000,7
20130319,110415,145030.000000000,1
20130319,110415,145030.000000000,3
20130319,110415,145030.000000000,1
20130319,110415,145040.000000000,7
20130319,110415,145040.000000000,7
20130319,110415,145030.000000000,3
20130319,110416,145040.000000000,4
20130319,110416,145040.000000000,2
20130319,110416,145040.000000000,2
20130319,110416,145040.000000000,2
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,2
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,10
20130319,110416,145040.000000000,2
20130319,110416,145040.000000000,74
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,8
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,4
20130319,110416,145040.000000000,2
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,4
20130319,110416,145040.000000000,1
20130319,110416,145050.000000000,2
20130319,110416,145050.000000000,9
20130319,110416,145040.000000000,1
20130319,110416,145040.000000000,4
20130319,110416,145050.000000000,6
20130319,110416,145040.000000000,2
20130319,110416,145050.000000000,1
20130319,110416,145050.000000000,1
20130319,110416,145050.000000000,7
20130319,110416,145040.000000000,1
20130319,110416,145050.000000000,4
20130319,110416,145030.000000000,1
20130319,110416,145040.000000000,4
20130319,110416,145040.000000000,4
20130319,110416,145050.000000000,1
20130319,110417,145050.000000000,10
20130319,110417,145050.000000000,5
20130319,110417,145050.000000000,1
20130319,110417,145040.000000000,10
20130319,110417,145030.000000000,1
20130319,110417,145030.000000000,1
20130319,110417,145030.000000000,1
20130319,110417,145050.000000000,3
20130319,110417,145050.000000000,2
20130319,110417,145050.000000000,5
20130319,110417,145050.000000000,1
20130319,110417,145050.000000000,3
20130319,110417,145050.000000000,1
20130319,110417,145040.000000000,1
20130319,110417,145040.000000000,3
20130319,110417,145040.000000000,1
20130319,110417,145040.000000000,1
20130319,110417,145040.000000000,3
20130319,110417,145040.000000000,2
20130319,110417,145040.000000000,1
20130319,110417,145050.000000000,1
20130319,110417,145050.000000000,1
20130319,110417,145050.000000000,1
20130319,110417,145050.000000000,5
20130319,110417,145050.000000000,4
20130319,110417,145050.000000000,5
20130319,110418,145040.000000000,1
20130319,110418,145040.000000000,4
20130319,110418,145050.000000000,22
20130319,110418,145040.000000000,1
20130319,110418,145050.000000000,3
20130319,110418,145050.000000000,2
20130319,110418,145050.000000000,14
20130319,110418,145050.000000000,1
20130319,110418,145050.000000000,1
20130319,110418,145050.000000000,2
20130319,110418,145050.000000000,4
20130319,110418,145040.000000000,2
20130319,110419,145050.000000000,1
20130319,110419,145040.000000000,1
20130319,110420,145050.000000000,3
20130319,110420,145050.000000000,9
20130319,110420,145050.000000000,1
20130319,110420,145050.000000000,7
20130319,110420,145050.000000000,3
20130319,110420,145050.000000000,5
20130319,110420,145040.000000000,1
20130319,110420,145040.000000000,1
20130319,110420,145040.000000000,2
20130319,110420,145040.000000000,1
20130319,110420,145040.000000000,2
20130319,110420,145050.000000000,3
20130319,110420,145050.000000000,2
20130319,110420,145050.000000000,1
20130319,110420,145050.000000000,1
20130319,110420,145050.000000000,1
20130319,110420,145050.000000000,2
20130319,110420,145050.000000000,5
20130319,110420,145050.000000000,1
20130319,110420,145050.000000000,1
20130319,110420,145050.000000000,10
20130319,110420,145050.000000000,1
20130319,110420,145050.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,2
20130319,110420,145060.000000000,2
20130319,110420,145060.000000000,22
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,2
20130319,110420,145060.000000000,1
20130319,110420,145050.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,13
20130319,110420,145060.000000000,10
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,6
20130319,110420,145060.000000000,5
20130319,110420,145060.000000000,5
20130319,110420,145060.000000000,2
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110420,145060.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145050.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145060.000000000,2
20130319,110421,145060.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145060.000000000,2
20130319,110421,145070.000000000,3
20130319,110421,145070.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145060.000000000,2
20130319,110421,145060.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,13
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145070.000000000,3
20130319,110421,145070.000000000,2
20130319,110421,145070.000000000,14
20130319,110421,145070.000000000,12
20130319,110421,145050.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,2
20130319,110421,145070.000000000,2
20130319,110421,145070.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145060.000000000,1
20130319,110421,145070.000000000,2
20130319,110421,145060.000000000,8
20130319,110421,145070.000000000,2
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,2
20130319,110421,145070.000000000,3
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,9
20130319,110421,145070.000000000,4
20130319,110421,145070.000000000,4
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,2
20130319,110421,145070.000000000,2
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,1
20130319,110421,145070.000000000,2
20130319,110421,145070.000000000,12
20130319,110421,145070.000000000,3
20130319,110421,145060.000000000,1
20130319,110422,145070.000000000,1
20130319,110422,145060.000000000,1
20130319,110422,145070.000000000,12
20130319,110422,145070.000000000,8
20130319,110422,145070.000000000,52
20130319,110422,145070.000000000,1
20130319,110422,145070.000000000,2
20130319,110422,145070.000000000,2
20130319,110422,145070.000000000,2
20130319,110422,145070.000000000,2
20130319,110422,145070.000000000,4
20130319,110422,145070.000000000,6
20130319,110422,145070.000000000,1
20130319,110422,145070.000000000,2
20130319,110422,145070.000000000,2
20130319,110422,145070.000000000,1
20130319,110422,145070.000000000,1
20130319,110422,145080.000000000,1
20130319,110422,145080.000000000,15
20130319,110422,145080.000000000,6
20130319,110422,145070.000000000,1
20130319,110422,145070.000000000,1
20130319,110422,145070.000000000,1
20130319,110422,145080.000000000,1
20130319,110422,145080.000000000,1
20130319,110422,145070.000000000,2
20130319,110422,145070.000000000,18
20130319,110423,145060.000000000,1
20130319,110423,145070.000000000,1
20130319,110423,145070.000000000,1
20130319,110423,145070.000000000,1
20130319,110423,145070.000000000,2
20130319,110423,145080.000000000,1
20130319,110423,145060.000000000,8
20130319,110423,145060.000000000,3
20130319,110424,145060.000000000,5
20130319,110424,145070.000000000,7
20130319,110424,145070.000000000,1
20130319,110424,145070.000000000,1
20130319,110424,145070.000000000,1
20130319,110424,145080.000000000,10
20130319,110424,145080.000000000,1
20130319,110424,145080.000000000,2
20130319,110424,145080.000000000,1
20130319,110424,145060.000000000,20
20130319,110424,145070.000000000,1
20130319,110424,145070.000000000,1
20130319,110424,145080.000000000,7
20130319,110424,145080.000000000,5
20130319,110424,145080.000000000,10
20130319,110424,145080.000000000,1
20130319,110424,145080.000000000,2
20130319,110425,145070.000000000,5
20130319,110425,145070.000000000,1
20130319,110425,145070.000000000,1
20130319,110425,145070.000000000,1
20130319,110425,145080.000000000,2
20130319,110425,145080.000000000,2
20130319,110425,145080.000000000,1
20130319,110425,145060.000000000,2
20130319,110425,145070.000000000,2
20130319,110425,145070.000000000,1
20130319,110426,145060.000000000,1
20130319,110426,145070.000000000,2
20130319,110426,145070.000000000,1
20130319,110426,145070.000000000,3
20130319,110426,145080.000000000,4
20130319,110426,145080.000000000,5
